Id,SalePrice
1686,191692.74442903977
1687,189183.35530429962
1688,207381.77990898467
1689,211458.5149333803
1690,209038.85811286606
1691,199746.91959906113
1692,270586.0167242591
1693,184515.34458571696
1694,187317.0247221503
1695,186875.8961809564
1696,281291.2711862179
1697,186789.13634893764
1698,335907.0706082678
1699,294947.8330625426
1700,247027.25506469072
1701,270268.0864967285
1702,263773.51840590406
1703,264041.64710193104
1704,287424.60479547107
1705,243374.68760828837
1706,378353.26172652445
1707,201174.35718301847
1708,208342.65460790694
1709,285338.3420488811
1710,230456.6693730445
1711,271519.03953101137
1712,254120.94345790637
1713,271608.26439934014
1714,225534.55071812752
1715,204742.58497061068
1716,193066.3271370309
1717,191414.82224764978
1718,151049.61915230937
1719,210941.72147305938
1720,258770.18048742367
1721,194586.79178499733
1722,132597.53882506094
1723,157645.78971701255
1724,220287.7227024585
1725,236539.43520469475
1726,174267.02949164272
1727,164304.8361860544
1728,190406.10193960415
1729,160750.01375825587
1730,185475.74496538285
1731,113449.34908094467
1732,122375.58573686052
1733,110984.37908414844
1734,110411.61862212326
1735,114174.91305053956
1736,94362.9385216143
1737,320971.9064209028
1738,237348.55439927825
1739,286656.5465144529
1740,202948.40845702356
1741,195641.80203090422
1742,169647.4055494049
1743,191127.5169158876
1744,276482.36365652294
1745,221264.326899386
1746,241937.88204800757
1747,240891.3818133988
1748,221216.43913474586
1749,160861.81277811457
1750,150158.39086969942
1751,256876.30564036942
1752,102575.20289128344
1753,155854.2133663923
1754,226065.3313364815
1755,180396.8310502735
1756,105004.42325214157
1757,94632.6592952048
1758,150270.19272673316
1759,166689.7003024607
1760,163128.06891144137
1761,166527.03923574951
1762,171474.81231562048
1763,184497.37780353497
1764,94060.56668468821
1765,198138.9488019948
1766,189273.9110571458
1767,220377.81972701126
1768,125945.96002213866
1769,196707.94364201184
1770,141513.10307284794
1771,114556.10820033285
1772,128390.0352682413
1773,105131.98424368328
1774,162479.23661065125
1775,126188.8502033304
1776,117320.32826859388
1777,87762.9960151012
1778,124279.75833000359
1779,105644.47044639313
1780,199962.66102375253
1781,113581.72578051919
1782,41347.810273146024
1783,141272.92897040816
1784,70664.11349590332
1785,90793.1175468259
1786,150084.4988450366
1787,176916.19181833346
1788,5182.424310217844
1789,92507.96693016053
1790,35256.03986809892
1791,231136.17797011277
1792,148466.929688327
1793,164532.87651636475
1794,158331.4603166671
1795,130886.60958136478
1796,121460.34630898363
1797,147182.4290554449
1798,97975.44474006188
1799,84691.73140175035
1800,107254.20588264777
1801,100687.90126812411
1802,169456.45517282886
1803,168604.01636898937
1804,135477.68418783415
1805,142336.2584733772
1806,134244.8643783878
1807,172996.08828077652
1808,122662.60437459312
1809,113673.43021686818
1810,138845.79661050322
1811,92834.54407237633
1812,105240.55465433118
1813,112681.49458944867
1814,70331.01174926758
1815,-2789.4687545306515
1816,71076.19836286991
1817,98793.14423377276
1818,142174.44442838663
1819,131749.79053018312
1820,58768.98125739978
1821,122183.63922402845
1822,174035.02171650948
1823,27174.642382214777
1824,139687.0402491924
1825,127275.17357614636
1826,88858.52886817022
1827,98221.51397150313
1828,124178.105194618
1829,163699.94687359966
1830,154367.90297551826
1831,173502.11653496837
1832,137342.85932174488
1833,150303.40017445595
1834,132489.96567174024
1835,178235.87981703551
1836,134317.82540073502
1837,74075.64199650707
1838,127916.18011525716
1839,62284.179742015665
1840,143685.9939980302
1841,131760.3104541963
1842,82720.13618319691
1843,127988.04327201494
1844,153578.6637693795
1845,142871.32445363933
1846,163345.81339708949
1847,161560.5511424106
1848,8022.943937123986
1849,101724.84743991541
1850,103583.49904403603
1851,145818.5425929085
1852,116307.37247821246
1853,114312.5661324882
1854,182408.88896826678
1855,170015.0071817399
1856,235065.00233080518
1857,162731.92106190836
1858,167707.1099647854
1859,135261.22967477073
1860,178446.60889994702
1861,134251.15675424016
1862,313522.34908274
1863,311678.361018396
1864,311695.7837861134
1865,316596.7963448183
1866,313660.97935094615
1867,256931.32207161258
1868,289551.80533714546
1869,221392.15765096527
1870,249380.19869055622
1871,257972.601873036
1872,176143.58758793282
1873,233918.1579571853
1874,130535.35720647243
1875,215678.3068843619
1876,203486.91209461563
1877,225913.53725008992
1878,211064.17990182247
1879,117079.17630597693
1880,129001.46291002748
1881,264323.11285674106
1882,260067.28521146323
1883,199358.42641936196
1884,215891.0514428299
1885,255287.53995005554
1886,280661.99781924835
1887,224269.47197249928
1888,284145.9255729113
1889,174302.64337446098
1890,101724.23182308604
1891,162900.5389754956
1892,73403.26341761253
1893,128582.77475049277
1894,142698.77807246498
1895,142619.74927560054
1896,125507.71485088556
1897,125995.98272009823
1898,125645.05906916806
1899,153324.10203265073
1900,146102.90919645736
1901,155846.8895491201
1902,142044.16111606802
1903,230732.1789374284
1904,112442.91402771836
1905,173468.60321781295
1906,143925.05237102765
1907,210712.97850970016
1908,148242.24294115906
1909,165307.49106644327
1910,152853.02545760083
1911,209009.71366716688
1912,280986.2448687891
1913,174026.88112851582
1914,38899.47380434
1915,265508.19633061043
1916,10188.97869213717
1917,275030.0078337772
1918,151480.9325139199
1919,193689.49856861494
1920,163986.5318888866
1921,342873.23348669335
1922,296912.3752487295
1923,222505.7113885188
1924,229864.83206405048
1925,220851.32245162013
1926,340437.5138427017
1927,118606.75427540345
1928,167356.97393813985
1929,105372.30725444457
1930,142993.12947081774
1931,148603.36945215194
1932,145696.17450799327
1933,166186.20896162326
1934,193466.55549827055
1935,183462.26878153416
1936,192299.1963524418
1937,190350.73638342018
1938,161555.2443891312
1939,249999.44143028348
1940,200679.914756648
1941,183586.30647691712
1942,183611.92263655853
1943,214921.16324884514
1944,289853.0645374593
1945,322697.5672018165
1946,186236.62136648386
1947,286222.71273187804
1948,183029.22293533478
1949,231329.77049128432
1950,197952.32336884015
1951,268969.52126691444
1952,244732.7237658915
1953,175725.64998643077
1954,214298.88470466412
1955,133332.81699612923
1956,319334.46264221356
1957,170809.4989819699
1958,303939.1192681736
1959,150012.4584467539
1960,80687.24062274466
1961,114279.1871158788
1962,118512.16086377925
1963,130383.38573650806
1964,107253.90226218733
1965,157032.71806299733
1966,162993.61913093063
1967,276758.5411330315
1968,348761.4377948821
1969,327403.08959298325
1970,363707.1939161769
1971,390836.0360483015
1972,337536.095005804
1973,271194.0116552294
1974,301951.34050806775
1975,401696.8694842544
1976,280871.24164539925
1977,320389.4943657159
1978,315613.9481895198
1979,301436.5674977808
1980,204187.10157697764
1981,316948.65598393395
1982,236362.3010152555
1983,221999.1254291269
1984,190655.34725525416
1985,243657.33341516042
1986,251241.24381163856
1987,193620.95570574724
1988,179132.14559992147
1989,209378.40789525863
1990,223482.93180924794
1991,223030.20417530555
1992,228370.66121096234
1993,192022.42551451223
1994,253961.46395437117
1995,202113.24388331338
1996,253214.6259209502
1997,300639.08095457894
1998,309535.96333811013
1999,261027.72741688532
2000,290117.08404001663
2001,263931.7660886138
2002,254303.37332761753
2003,265422.2536947441
2004,278425.082673789
2005,240433.68747872533
2006,224288.20943180914
2007,263502.55968199554
2008,207722.5850691679
2009,186142.93344333442
2010,206211.3468409155
2011,158902.00170743745
2012,184508.6842935111
2013,175518.45020874194
2014,188901.65892822202
2015,207988.3602894761
2016,187639.0262669993
2017,207865.08909718553
2018,110738.97723750211
2019,128985.13361896412
2020,109304.49737612181
2021,96793.84572091163
2022,199893.21563748573
2023,152792.2594797772
2024,253326.46056773374
2025,327527.6153056689
2026,184409.8086750356
2027,157775.9297519296
2028,182538.6287036687
2029,173909.74973891955
2030,276284.37124661705
2031,263491.4981664694
2032,266107.0232529347
2033,270317.1816541897
2034,187519.97742734873
2035,223217.76021500886
2036,227331.5128231654
2037,231966.7544782469
2038,303510.32856213185
2039,225840.5455726541
2040,331146.5234166242
2041,258916.99379180418
2042,215868.23049583263
2043,177462.52258922625
2044,198143.62805772107
2045,215543.3429841795
2046,152376.71019194368
2047,146523.34126424673
2048,136076.23128151568
2049,163125.74477300048
2050,197360.9353001723
2051,84346.44453428313
2052,120265.56516364496
2053,134452.45126617607
2054,53237.674976393115
2055,148324.17387029133
2056,129876.87532303575
2057,106879.5423774193
2058,209874.73138293717
2059,131490.45538766403
2060,155636.88093565055
2061,202267.87275117636
2062,116127.11073773401
2063,84874.84605750325
2064,130855.30523690255
2065,118799.59954662062
2066,184067.57938644872
2067,132631.36938805226
2068,162302.966007601
2069,52891.34829505556
2070,89412.3805369779
2071,66177.66667260416
2072,176782.2305733161
2073,142755.4202494379
2074,204846.2291007836
2075,147720.86673192913
2076,117283.76951869624
2077,119666.95754423295
2078,108688.91695650341
2079,142638.75216965703
2080,108595.27384799742
2081,133033.26563500706
2082,149475.61052904767
2083,142142.35558012198
2084,81649.9609078602
2085,104390.12963228789
2086,143517.65637714136
2087,134997.06036907202
2088,113598.12915064394
2089,66120.18470316054
2090,135476.58914627368
2091,104932.95371859008
2092,125947.38628195669
2093,126333.41348964768
2094,152052.7760058958
2095,174272.48548648274
2096,69728.50369364326
2097,93050.0381489927
2098,161607.27406069473
2099,-5170.118224079255
2100,87754.48049106053
2101,144650.4152586083
2102,145188.37515513715
2103,88360.23480109917
2104,167325.3218635819
2105,126554.6210118623
2106,40599.52454961301
2107,225321.67111039418
2108,98626.62036451162
2109,92296.13812768506
2110,123402.83727063588
2111,162829.921758733
2112,124398.25303604524
2113,119051.0227290031
2114,120189.4782977521
2115,162462.4688735404
2116,120358.38397441362
2117,152147.89907250064
2118,127608.4143371142
2119,103945.30876361369
2120,109783.69909521844
2121,51376.021390452515
2122,68985.23971803463
2123,82380.56785509689
2124,196823.3096220086
2125,144047.2627016562
2126,169060.6023266595
2127,185721.9258439676
2128,123873.44899300183
2129,107830.55262879422
2130,139736.09751130734
2131,178688.88737957133
2132,116559.86948552355
2133,134305.74263965338
2134,118574.12976196967
2135,98636.60752817267
2136,57569.00995671633
2137,107267.86313872784
2138,135172.2053088178
2139,171941.5893264243
2140,131830.65317240264
2141,163755.68025391176
2142,109248.87158805388
2143,138602.8995496072
2144,136567.31606188766
2145,125022.63703125855
2146,167318.33973108465
2147,182297.14160862681
2148,145051.03083757195
2149,151184.7289574677
2150,226443.84409423894
2151,135497.57722786558
2152,177966.55124550103
2153,151967.2873394799
2154,114155.37039256445
2155,141921.5652355128
2156,253434.82237110427
2157,247891.73289846
2158,239128.12778276554
2159,222399.49110673298
2160,193639.30397403194
2161,264639.7473926535
2162,370684.99245812744
2163,324832.69021255523
2164,263592.2690375757
2165,187776.09449912934
2166,148660.9588515351
2167,230083.47392286267
2168,194089.71675383928
2169,203555.76028351183
2170,224029.6203453485
2171,151106.38411530573
2172,138931.94043201953
2173,156614.4596471046
2174,234865.17880320246
2175,309279.27954594395
2176,297798.90167474514
2177,242220.4217358029
2178,233965.49089320283
2179,156605.76065936964
2180,252080.35915896995
2181,199376.64053070638
2182,228911.16562548047
2183,198427.4524599393
2184,123676.85270885238
2185,135015.81627551862
2186,173825.88722787844
2187,172808.3779514893
2188,171524.43801304908
2189,279353.88365120837
2190,70250.19735118281
2191,70642.44506762782
2192,79905.0913116883
2193,107260.34631259413
2194,105464.48790005338
2195,85562.38518518046
2196,77109.88065476553
2197,95316.55618346599
2198,153093.04269818077
2199,189210.88612498832
2200,128634.86205072422
2201,154340.6038959329
2202,190816.0110202951
2203,155953.06187471468
2204,157709.04198679677
2205,103905.33610899188
2206,135124.65585129685
2207,225262.7304285725
2208,233541.12072899356
2209,203238.31882532965
2210,152970.31151435967
2211,118451.48392633698
2212,122728.37750437879
2213,97661.21775289718
2214,135323.50976869697
2215,91914.31575960573
2216,141379.7736018838
2217,7415.5094508205075
2218,62265.41377621028
2219,67461.27458355995
2220,49832.6325436777
2221,266243.61025492474
2222,242769.56933317892
2223,262546.53914821683
2224,240965.40612434084
2225,145504.91825987538
2226,189349.29351202026
2227,218443.01103620767
2228,266981.8032329993
2229,249622.6811595587
2230,145028.1266760996
2231,215024.92603498395
2232,192579.56645894004
2233,196444.53766691592
2234,251105.8284751426
2235,214240.22657266236
2236,266929.7537578996
2237,307808.2094123936
2238,249367.2686770826
2239,130399.93332941597
2240,169403.8928959833
2241,146570.2356645572
2242,136521.8231493847
2243,128706.26909174863
2244,93268.0063460099
2245,83617.68711931142
2246,129671.85466807336
2247,138265.3084392615
2248,112449.69231204223
2249,116348.96580281248
2250,133509.8475064137
2251,133015.45333902468
2252,195059.20457395678
2253,163899.31958517712
2254,187315.98486767383
2255,208871.01439620764
2256,191601.6050023185
2257,212207.80421125144
2258,177460.21858356288
2259,186937.8115146563
2260,167612.44100600225
2261,196621.3168526024
2262,227220.72937198426
2263,307838.4029361401
2264,376039.58259378304
2265,205384.18898249068
2266,271776.4496603871
2267,321480.14190958696
2268,348943.9996509843
2269,163304.06840163982
2270,202019.50434641098
2271,235283.43621069798
2272,227426.74018978584
2273,174522.6762945552
2274,195362.4256445563
2275,179305.24078719015
2276,207039.58167034248
2277,200542.10147931194
2278,164844.64239462698
2279,111527.4765060551
2280,83006.93468975509
2281,179161.88378292392
2282,193892.84242857294
2283,125233.91486320854
2284,124582.84980913834
2285,154654.98383483803
2286,111137.54938678048
2287,315378.04995086044
2288,265271.116032182
2289,321942.5739534688
2290,363167.3151784777
2291,296008.0391567575
2292,363465.03578687133
2293,380231.3423309736
2294,337949.8428867876
2295,381817.04888236895
2296,268027.9669856478
2297,293509.41694202763
2298,295853.5034070364
2299,326825.78961713007
2300,306149.0142037652
2301,274313.9367441938
2302,255618.35962941032
2303,244718.27116840286
2304,255799.1021371244
2305,199091.34915354475
2306,201957.936662151
2307,199391.94568452332
2308,238798.5630599996
2309,275788.5917731286
2310,220700.1485438894
2311,222007.7922886205
2312,176234.553285592
2313,180750.05922805658
2314,190965.40141759277
2315,180346.82485105773
2316,198665.237540107
2317,191917.9536320453
2318,172313.4928563377
2319,190645.1475902449
2320,188616.73070230708
2321,270690.1484405901
2322,196315.60131557356
2323,195299.87788415398
2324,196024.21504323394
2325,215707.86675508902
2326,191917.0192758378
2327,216759.78474453045
2328,236374.49277149537
2329,194728.53251445037
2330,197680.5922782356
2331,328504.4702585661
2332,348493.10334291705
2333,318336.3923261636
2334,257389.02904891712
2335,256606.49337282637
2336,315629.3584551441
2337,197487.75530522293
2338,281500.1516904072
2339,239810.2956498135
2340,353218.6196240303
2341,208621.94845678192
2342,243769.0318049693
2343,233808.24980236753
2344,237285.44823047705
2345,254430.61102933693
2346,216869.19010559516
2347,195939.2986931128
2348,240753.43395550363
2349,154966.10846578074
2350,279998.77529364126
2351,238607.5395943597
2352,261174.39072037558
2353,250157.33060800727
2354,150841.29327056743
2355,171328.0044267145
2356,158273.74273658288
2357,204067.0263607055
2358,194950.98342343466
2359,153858.22511936002
2360,105473.86618009931
2361,141414.2297875916
2362,257781.4829836043
2363,140362.79486486805
2364,193276.51467314595
2365,240802.44290531846
2366,200581.63355903677
2367,223581.8461545827
2368,214782.2259204646
2369,223381.2476533593
2370,179525.8719991804
2371,170153.65722149098
2372,197055.0940788188
2373,270940.30882127513
2374,295885.0225357814
2375,234124.1012988668
2376,282326.5812573442
2377,325893.20471372874
2378,146523.15026728692
2379,222147.60950312437
2380,164494.24600043613
2381,173695.9537067674
2382,215092.2202481879
2383,214661.37948715244
2384,244541.58670806186
2385,168068.56798563525
2386,134228.60461812257
2387,122511.73420156166
2388,111716.10386296641
2389,128013.57223711396
2390,140811.19162260788
2391,140913.01850403356
2392,90069.50047198893
2393,183347.9998832862
2394,148239.32266725274
2395,204439.05125989788
2396,148864.2142984399
2397,218058.6156615615
2398,124846.62421668344
2399,37239.78722601151
2400,29162.8728616233
2401,102008.85319137876
2402,109218.20113023836
2403,169267.15041463776
2404,146467.9748161931
2405,168295.1970235766
2406,137655.4847065485
2407,110881.05991151673
2408,134283.74208775628
2409,113669.34604205913
2410,210345.46215703292
2411,99665.28878676123
2412,154440.37912450312
2413,111836.33325676108
2414,125917.96219425998
2415,144382.25339066354
2416,134046.45201254496
2417,117209.87451689574
2418,109428.95157521637
2419,102177.70476199337
2420,121390.83528970089
2421,128753.2036951466
2422,100377.6159884748
2423,108326.93383237254
2424,162706.2917669115
2425,233654.30048068333
2426,125523.08444077591
2427,117198.70016345265
2428,201882.69195949868
2429,92772.79209083319
2430,133568.82798302337
2431,116902.28462035791
2432,121761.90879326942
2433,124237.01929735602
2434,123559.23339014966
2435,153000.03473980026
2436,84513.40343729546
2437,91761.90771153942
2438,114350.30627441267
2439,109203.2708238163
2440,138928.14778645895
2441,102246.99717756268
2442,97745.18716561957
2443,119649.95628099702
2444,131730.35015042243
2445,61335.329357881565
2446,107851.79285266576
2447,206659.4157689095
2448,146402.45175579423
2449,113317.26664192672
2450,162303.66727495287
2451,123752.70960598183
2452,214292.78894246346
2453,62154.532198894536
2454,101144.45446414454
2455,111695.46580495615
2456,124168.11012041848
2457,110102.3702051281
2458,129075.81226825854
2459,79842.3795896715
2460,154812.1567687667
2461,100204.74843415874
2462,127662.17096985062
2463,116691.2013004187
2464,171575.13989367313
2465,137272.7985811655
2466,117053.6949346275
2467,176213.427441051
2468,79682.2886301002
2469,87304.28020435176
2470,204227.8479104829
2471,218645.47793493792
2472,190444.5787319201
2473,106965.68336741044
2474,77427.7800046131
2475,246242.7233393453
2476,108521.35124670342
2477,117173.49777637701
2478,173269.4239941095
2479,106412.65125353611
2480,135341.47919577244
2481,108067.88455083105
2482,135957.68737851712
2483,96231.62747683795
2484,120019.58479180047
2485,105167.35347491084
2486,144899.33986591548
2487,206411.0602775775
2488,168982.90440585488
2489,181608.2104912405
2490,138713.70182583365
2491,76051.64702636283
2492,185745.3923235049
2493,148725.63022669498
2494,164283.67305000243
2495,78899.54370989883
2496,228203.80129931448
2497,159140.24573689303
2498,96791.84012968349
2499,73933.62860829267
2500,108785.64228952467
2501,122896.03196297819
2502,154307.9387163471
2503,76823.2247843456
2504,194654.22321801935
2505,230026.91652817698
2506,267732.1144190468
2507,287886.1258452011
2508,267883.1150983479
2509,232289.03036924056
2510,239699.11961128144
2511,189797.80944546126
2512,211753.84824485797
2513,223554.61268864572
2514,258860.91195076192
2515,149984.57739139255
2516,172837.4090441286
2517,128588.01530255191
2518,141805.55457627028
2519,228799.91227263235
2520,220439.71587004047
2521,199003.56209232495
2522,233583.4414095888
2523,126416.64591736952
2524,138281.57027715468
2525,142652.93126168754
2526,137814.79181792284
2527,103704.79588584788
2528,119617.39731148537
2529,137261.94295755913
2530,117711.86712334817
2531,255019.65220149886
2532,231943.05007861392
2533,212134.0877831143
2534,242875.97171865404
2535,296101.70792158134
2536,251218.32747255964
2537,246825.86214841856
2538,191545.6226963126
2539,200037.57927511306
2540,179789.24941755552
2541,200769.16315856087
2542,149592.00430336595
2543,131695.3223726591
2544,100497.45977992774
2545,132606.65363660548
2546,145640.87317027338
2547,168445.6105979944
2548,168568.62953811092
2549,155617.08032790688
2550,621871.3372972601
2551,161238.52911818516
2552,110099.27672254434
2553,70659.86783534498
2554,109320.33760899748
2555,115506.83132793731
2556,76202.49329783721
2557,100650.75915633561
2558,173337.82968422747
2559,115074.77267260314
2560,141915.59290787275
2561,144837.26022967533
2562,129612.04521340178
2563,138335.2412291558
2564,194182.6508046009
2565,124040.44099360867
2566,121792.63388798595
2567,120999.48844263935
2568,207203.01647463837
2569,200347.77743646945
2570,151935.8970479248
2571,160052.01212138636
2572,199334.62950025173
2573,228237.2372081955
2574,276857.9189182697
2575,141126.9553759694
2576,125544.3226703885
2577,147535.88489398826
2578,69023.90876290132
2579,9489.211299003102
2580,141257.09396509686
2581,125045.43587923585
2582,117076.88125378848
2583,265176.442126099
2584,181874.7674026431
2585,195249.59410213446
2586,231394.7520809949
2587,227228.34215475805
2588,147537.99433688144
2589,171033.1753269767
2590,228134.81431663572
2591,216623.8017024612
2592,217136.8686600004
2593,245549.27672570455
2594,189690.4502727245
2595,218366.71007145732
2596,300147.93974192557
2597,187063.88503936934
2598,262036.64386504213
2599,320369.0676357511
2600,181292.81134829344
2601,147460.3659970616
2602,77696.59076518589
2603,80024.79463496245
2604,84311.76753490721
2605,77570.6967512155
2606,152927.703426969
2607,231366.88479546597
2608,230133.98827393097
2609,152892.33048763126
2610,111058.02665933245
2611,139916.14532445325
2612,160339.3936382986
2613,116384.45058449754
2614,115121.27738117008
2615,158743.51081800228
2616,144400.0706626533
2617,208321.16769036138
2618,205397.85183608858
2619,216293.71310434514
2620,197669.91621942655
2621,181391.04516271036
2622,193875.77661750792
2623,248982.6692081825
2624,275050.010113314
2625,286573.913602737
2626,175643.82811883255
2627,195749.35981325223
2628,350669.9162481751
2629,376767.91018410237
2630,319068.80734260264
2631,381012.4801694837
2632,330073.7879825486
2633,289032.5306655143
2634,344815.4162207425
2635,176855.27382891322
2636,215918.08329203026
2637,206092.04675995256
2638,251480.2402482112
2639,196728.82262832555
2640,166238.4063994335
2641,94364.79022444459
2642,197269.3145526722
2643,133170.35646301275
2644,143600.62507403363
2645,116908.06529388065
2646,111779.63751415652
2647,131713.5482318888
2648,156882.4107570676
2649,133666.00596246007
2650,141492.75557678798
2651,159600.62388476403
2652,352150.6625123387
2653,260339.1382717879
2654,241780.92624321557
2655,336038.025294106
2656,301273.13161024614
2657,307437.59333218937
2658,268316.1877957776
2659,287085.91758279246
2660,309723.52906138333
2661,318212.34308193345
2662,318128.00999930454
2663,291702.4511301513
2664,267283.1520283965
2665,307427.7714240891
2666,274054.0472034139
2667,176829.89402796607
2668,192241.3245497197
2669,176153.63107097032
2670,282308.76141526643
2671,194582.59215067467
2672,208254.2282411158
2673,223405.7655435095
2674,229698.83790865098
2675,181794.8823969008
2676,205709.2568727529
2677,209750.2841490293
2678,256409.424109319
2679,280103.39716388076
2680,280262.6788944453
2681,352968.5222537266
2682,312135.1565105128
2683,388462.8764995036
2684,297463.02282964345
2685,312655.1724646336
2686,256689.93524494767
2687,292104.6206169247
2688,230192.79816623195
2689,211033.69646734348
2690,362075.12089894526
2691,183084.74912853003
2692,151310.69791589095
2693,204469.91871843184
2694,154452.83759712847
2695,205542.88010695553
2696,196896.85353769735
2697,191466.9266113569
2698,197245.73630294623
2699,183786.10908899736
2700,161900.72826419887
2701,159340.52193671535
2702,118206.32341048983
2703,163617.1369301586
2704,160579.74289494683
2705,107675.49745650287
2706,97536.43345248932
2707,119481.50034989603
2708,113975.3360011985
2709,109702.45651009283
2710,117857.50244871713
2711,312786.88403939386
2712,340376.7301524801
2713,190570.4926729428
2714,169652.96546261804
2715,167504.6178602681
2716,163174.38677167636
2717,184791.31588630518
2718,233056.018150653
2719,151238.00830284483
2720,185406.66965224012
2721,135774.47838158067
2722,155868.72680228786
2723,169522.1290353879
2724,112456.27549825585
2725,122648.83358105994
2726,124626.41761315754
2727,192523.5565150152
2728,176714.59946775087
2729,144584.10945971054
2730,123186.38227678393
2731,118480.97335643508
2732,102626.4264372678
2733,175297.93523613433
