iter	MAE	RMSE
86	31.68626721	35.90998567
87	30.93179417	35.15151831
88	30.20476245	34.42727554
89	29.51312749	33.73539752
90	28.826527	33.03894478
91	28.17054846	32.36801326
92	27.53212726	31.71318545
93	26.93385589	31.1073094
94	26.36216462	30.52288878
95	25.78969983	29.93826445
96	25.24816056	29.38313591
97	24.72154598	28.85023107
98	24.22788586	28.35042153
99	23.7439917	27.85960846
100	23.26323233	27.36903052
101	22.81240253	26.91568539
102	22.38306217	26.47995923
103	21.95736807	26.04564349
104	21.56031199	25.64444293
105	21.18159266	25.26172435
106	20.82080744	24.90614239
107	20.46757582	24.55356132
108	20.12067293	24.20746826
109	19.78517398	23.87246834
110	19.47760085	23.56621639
111	19.17225928	23.25894873
112	18.8849645	22.97063075
113	18.61878386	22.70163542
114	18.36934691	22.448775
115	18.12187443	22.20202145
116	17.87186453	21.95290529
117	17.63041661	21.70920407
118	17.40656147	21.48573422
119	17.19017844	21.26839924
120	16.98811254	21.06723302
121	16.79337483	20.87169017
122	16.59769678	20.67288638
123	16.42198157	20.4966355
124	16.23925561	20.31110442
125	16.06617307	20.13805944
126	15.90470479	19.97952037
127	15.75545172	19.82517343
128	15.60305368	19.67656581
129	15.46079438	19.53480547
130	15.33745224	19.41625773
131	15.20711309	19.28768502
132	15.07819611	19.16004842
133	14.95731324	19.04146326
134	14.83788322	18.92455919
135	14.72872117	18.81977502
136	14.62570726	18.71448785
137	14.52722229	18.61563524
138	14.426162	18.51173423
139	14.32977219	18.42073553
140	14.25123132	18.34414713
141	14.1680352	18.26424418
142	14.09167004	18.19083038
143	14.00890347	18.11018297
144	13.93737441	18.02815257
145	13.86365211	17.95425128
146	13.80873108	17.90149417
147	13.74999274	17.84435577
148	13.68553629	17.78336806
149	13.61946844	17.71922854
150	13.56431164	17.66479812
151	13.51063186	17.61320702
152	13.45209817	17.55616304
153	13.39921841	17.49801876
154	13.35058499	17.45009695
155	13.29776235	17.39525686
156	13.24590068	17.33916259
157	13.20412695	17.298772
158	13.16998994	17.26699322
159	13.12401316	17.2228087
160	13.07782485	17.16998145
161	13.03579977	17.12658903
162	12.99931615	17.09169332
163	12.96810543	17.06184736
164	12.94404778	17.03986551
165	12.90889211	17.007083
166	12.88087199	16.97757155
167	12.8513113	16.94267855
168	12.82483083	16.9164475
169	12.78661447	16.87157655
170	12.75907801	16.84602633
171	12.73372802	16.82154116
172	12.70865522	16.7956003
173	12.67687006	16.76491055
174	12.6447639	16.73032467
175	12.62538238	16.71074438
176	12.60531694	16.69069569
177	12.59102379	16.67747565
178	12.56948536	16.65629311
179	12.54235125	16.6168778
180	12.52199862	16.59530944
181	12.50184166	16.57648738
182	12.47671177	16.5430088
183	12.45541023	16.52192897
184	12.44420237	16.50987227
185	12.43278121	16.49755498
186	12.41690084	16.48146142
187	12.39752733	16.46177526
188	12.38444557	16.44548822
189	12.37607856	16.43678663
190	12.36530722	16.42523495
191	12.35746924	16.41592429
192	12.34142714	16.39370418
193	12.32257907	16.37461651
194	12.31237698	16.36248075
195	12.29482879	16.34468436
196	12.28660339	16.33651713
197	12.28108033	16.33077218
198	12.26905429	16.31771144
199	12.25348108	16.30007147
200	12.24227878	16.28861776
201	12.2330474	16.27897903
202	12.22579882	16.27103496
203	12.22092054	16.26504054
204	12.21551734	16.26033508
205	12.20848002	16.25310815
206	12.20059347	16.24332168
207	12.19253503	16.23441123
208	12.18707222	16.2280205
209	12.18250867	16.22274734
210	12.17713802	16.21625281
211	12.17169672	16.2091166
212	12.1658803	16.20271246
213	12.15753777	16.19418229
214	12.1502464	16.18604214
215	12.14246082	16.17443221
216	12.13819743	16.16933192
217	12.13223401	16.16301952
218	12.12557151	16.15582079
219	12.12118	16.1503505
220	12.11777633	16.14587908
221	12.11428372	16.14212687
222	12.11048759	16.13804811
223	12.09696603	16.12513183
224	12.09259641	16.11904718
225	12.08912366	16.11447524
226	12.08508827	16.10979562
227	12.07683859	16.10109485
228	12.07310232	16.09678391
229	12.07058308	16.09337613
230	12.06712675	16.08891697
231	12.06271037	16.08417913
232	12.05869193	16.07888071
233	12.05188529	16.06982501
234	12.04299779	16.0603767
235	12.03910647	16.0561786
236	12.02875141	16.03921051
237	12.02614158	16.0363478
238	12.0207614	16.03047445
239	12.01869674	16.02800547
240	12.01698499	16.02576742
241	12.01288007	16.02128361
242	12.01051542	16.01830701
243	12.00473713	16.0122447
244	11.99683451	16.00151817
245	11.99518371	15.99946764
246	11.98934201	15.99079057
247	11.98615628	15.98616937
248	11.98277258	15.98247321
249	11.97160422	15.9708116
250	11.9601009	15.95863286
251	11.95721896	15.95533788
252	11.94668029	15.93979885
253	11.94439946	15.93639361
254	11.94270444	15.93436344
255	11.94103818	15.93233083
256	11.93499912	15.92515924
257	11.93166754	15.92024111
258	11.92585637	15.91353242
259	11.92365565	15.91056504
260	11.92232695	15.90886065
261	11.92002316	15.90545585
262	11.91168167	15.89419567
263	11.90930085	15.89146622
264	11.90698826	15.88832629
265	11.90316541	15.88367899
266	11.90147927	15.88166998
267	11.89853674	15.87735148
268	11.89700869	15.87525218
269	11.89171449	15.86894845
270	11.88844766	15.8646772
271	11.88723285	15.86290971
272	11.8858726	15.86110998
273	11.88453532	15.85921633
274	11.88292059	15.85673189
275	11.87285288	15.84518866
276	11.87179551	15.84389829
277	11.87110495	15.84297464
278	11.85743674	15.81843504
279	11.8482224	15.80717979
280	11.84630949	15.80453866
281	11.84549958	15.8035698
282	11.84500326	15.80296899
283	11.84363922	15.80067993
284	11.84252851	15.79929622
285	11.84086608	15.79725507
286	11.83917968	15.79539572
287	11.83356383	15.78783657
288	11.83270612	15.78659257
289	11.83100706	15.78420218
290	11.83041848	15.78341819
291	11.82802228	15.78018876
292	11.82260092	15.77343421
293	11.82158486	15.77202852
294	11.81468643	15.76465277
295	11.81305825	15.76290373
296	11.8127879	15.7627344
297	11.79729811	15.73570729
298	11.79687911	15.7353503
299	11.79159806	15.73002829
300	11.79143302	15.72989322
301	11.79012718	15.72821911
302	11.7898928	15.72802194
303	11.78244965	15.71882231
304	11.77638972	15.71156305
305	11.77558563	15.71047162
306	11.76992655	15.70365048
307	11.76951005	15.70316393
308	11.7685153	15.70170824
309	11.76693422	15.69918461
310	11.76395879	15.69458045
311	11.75534452	15.68171545
312	11.75165216	15.67680092
313	11.75076713	15.67533485
314	11.74408657	15.66365243
315	11.74295172	15.66223642
316	11.74125429	15.65980795
317	11.73948772	15.65777295
318	11.73912713	15.65722584
319	11.73362535	15.64963276
320	11.73349888	15.6495184
321	11.73287804	15.64861304
322	11.72940918	15.64337414
323	11.72916414	15.64306694
324	11.72806771	15.64148028
325	11.72767557	15.64106788
326	11.71552443	15.62874674
327	11.71503395	15.62800862
328	11.71336992	15.6255159
329	11.71287354	15.6249003
330	11.69992309	15.61030791
331	11.69871252	15.60887038
332	11.69704263	15.60665808
333	11.69614604	15.60483594
334	11.68192418	15.58201633
335	11.68144917	15.5813447
336	11.67085541	15.56199814
337	11.66611344	15.55599853
338	11.66589749	15.55574578
339	11.66528847	15.55493946
340	11.6651787	15.55485813
341	11.66458927	15.55403303
342	11.66441788	15.55390782
343	11.66432523	15.55383615
344	11.66406307	15.55354774
345	11.66321758	15.5525774
346	11.66249065	15.5517826
347	11.6622118	15.55153712
348	11.66139052	15.55073332
349	11.66128012	15.5506501
350	11.6603683	15.54955503
351	11.65965191	15.54866967
352	11.64183027	15.52610435
353	11.64138518	15.52549456
354	11.64118779	15.52521173
355	11.6410476	15.52507614
356	11.63745374	15.52185004
357	11.63686754	15.52101854
358	11.62438322	15.50749549
359	11.62293325	15.5053849
360	11.62252626	15.50490875
361	11.62236042	15.50475875
362	11.62205079	15.50431062
363	11.62066487	15.50230606
364	11.6201647	15.5016399
365	11.6199277	15.50142164
366	11.61976004	15.50116969
367	11.61607835	15.49657285
368	11.61465683	15.49445165
369	11.59584116	15.4661768
370	11.59581608	15.46616259
371	11.59566134	15.46600071
372	11.59160559	15.46062659
373	11.59108189	15.45988111
374	11.57466979	15.44043525
375	11.57444226	15.44017613
376	11.5727478	15.43794408
377	11.57199421	15.43692938
378	11.56723592	15.43021291
379	11.56229863	15.42508053
380	11.56204194	15.42476547
381	11.54660427	15.39584815
382	11.5463306	15.39550305
383	11.54608075	15.3952741
384	11.54595809	15.39515415
385	11.54578097	15.3948941
386	11.54573674	15.3948631
387	11.54515002	15.39392239
388	11.54504806	15.39377706
389	11.54476233	15.39346453
390	11.54424644	15.39283675
391	11.54422372	15.39283402
392	11.54406953	15.39265849
393	11.54389959	15.39251124
394	11.54387059	15.39250318
395	11.54365627	15.39211134
396	11.54140899	15.38948648
397	11.53737723	15.38413075
398	11.53712277	15.38384246
399	11.53236468	15.37871323
400	11.53240427	15.37873976
401	11.52734569	15.37246064
402	11.52644633	15.37093696
403	11.52630362	15.37080764
404	11.52591717	15.37034646
405	11.5257411	15.37014394
406	11.52567634	15.37007325
407	11.52569002	15.37010305
408	11.52562753	15.37007784
409	11.52000101	15.36303274
410	11.51806952	15.36072517
411	11.51605889	15.35828087
412	11.51599377	15.3582531
413	11.51566624	15.35788601
414	11.51555012	15.3578069
415	11.51523791	15.35738924
416	11.51508434	15.35725393
417	11.51505008	15.35722442
418	11.51494832	15.35711087
419	11.51493209	15.35707582
420	11.51482699	15.3569594
421	11.5084384	15.34945829
422	11.50840611	15.34941863
423	11.50847099	15.34944817
424	11.50831814	15.34929518
425	11.50830132	15.3492572
426	11.5082423	15.34917
427	11.50821689	15.34913604
428	11.50807949	15.34896458
429	11.5080176	15.34890036
430	11.50177262	15.34191686
431	11.50166226	15.34178668
432	11.50163567	15.34177025
433	11.49718416	15.3366373
434	11.49723914	15.33666443
435	11.49723302	15.33661891
436	11.49720578	15.33656711
437	11.49720496	15.33651974
438	11.49718179	15.33648812
439	11.49718508	15.33644832
440	11.49716786	15.33642904
441	11.49695209	15.3358109
442	11.49586712	15.33427418
443	11.48010555	15.31465482
444	11.48017995	15.31469266
445	11.48010229	15.31459436
446	11.47998325	15.31444816
447	11.47993038	15.31437379
448	11.47983198	15.31428859
449	11.47333468	15.30736235
450	11.47294915	15.30632866
451	11.47273962	15.30612333
452	11.47267123	15.30606909
453	11.47168628	15.30428751
454	11.47163548	15.30422909
455	11.47024782	15.3024117
456	11.47019085	15.3023385
457	11.47020265	15.30233208
458	11.47017502	15.30230625
459	11.46608613	15.29753033
460	11.46571612	15.2971529
461	11.46570004	15.29712213
462	11.4613114	15.29191709
463	11.45858143	15.28856039
464	11.45827524	15.28821862
465	11.44789981	15.26997015
466	11.44784195	15.26987416
467	11.4478117	15.26979834
468	11.44776576	15.26973838
469	11.44781881	15.26980148
470	11.44774124	15.26971627
471	11.44730619	15.26909288
472	11.43872592	15.25825636
473	11.43865367	15.258178
474	11.43846065	15.25790162
475	11.43835958	15.25779745
476	11.4383643	15.25779784
477	11.43826577	15.257699
478	11.42498157	15.23703706
479	11.42498656	15.23705009
480	11.42490915	15.23697459
481	11.4248676	15.23692884
482	11.42482438	15.23688412
483	11.42480123	15.2368587
484	11.4247976	15.23686151
485	11.4248027	15.23685353
486	11.42461508	15.2366822
487	11.42459359	15.23667703
488	11.42456962	15.23665587
489	11.42404861	15.23566977
490	11.423017	15.23447244
491	11.42204269	15.23332956
492	11.42202084	15.23330655
493	11.42188684	15.23318779
494	11.42109162	15.23240932
495	11.40633354	15.20792403
496	11.40526788	15.20616621
497	11.40523975	15.2061312
498	11.40519496	15.20604136
499	11.39262962	15.19274286
500	11.3925524	15.19269048
501	11.39240527	15.19226763
502	11.3923718	15.1922331
503	11.39189416	15.19153777
504	11.39077946	15.19017718
505	11.39075175	15.19015607
506	11.39068084	15.19011441
507	11.39054769	15.18996549
508	11.39031626	15.18970004
509	11.38872575	15.18762722
510	11.38860521	15.18747701
511	11.38846122	15.18738324
512	11.38838279	15.18730155
513	11.38835013	15.18732337
514	11.38831995	15.18731262
515	11.38830939	15.1873437
516	11.38827952	15.18733299
517	11.38826757	15.1873217
518	11.38760811	15.18647909
519	11.38759933	15.18647297
520	11.38754975	15.18645031
521	11.38755317	15.18644826
522	11.38747358	15.18635432
523	11.3873936	15.18629798
524	11.38732343	15.18622843
525	11.38729557	15.18622378
526	11.38722436	15.18617416
527	11.38673004	15.18530313
528	11.38666742	15.18525964
529	11.38664977	15.18524717
530	11.38660756	15.18523178
531	11.38660029	15.18522619
532	11.38660232	15.18521672
533	11.38659532	15.1852113
534	11.38657731	15.18518273
535	11.38658546	15.18517916
536	11.38560341	15.18356239
537	11.38556788	15.18355016
538	11.38555596	15.18352968
539	11.38552309	15.18351802
540	11.38551537	15.18351565
541	11.38545423	15.18345859
542	11.38539437	15.18341856
543	11.37635894	15.1738977
544	11.37635041	15.17389237
545	11.3763068	15.17388256
546	11.37630244	15.17386024
547	11.37606727	15.17363698
548	11.37597903	15.17357501
549	11.37598631	15.17358278
550	11.37593337	15.17353853
551	11.36862204	15.16374419
552	11.3686084	15.16372494
553	11.36860195	15.16372292
554	11.3685288	15.16367552
555	11.36816101	15.1631665
556	11.36809211	15.16312355
557	11.36802122	15.16307952
558	11.36798315	15.16306902
559	11.36798961	15.16307741
560	11.36801149	15.163104
561	11.35111072	15.13421705
562	11.35107732	15.13420738
563	11.34048742	15.12117661
564	11.34048032	15.1211735
565	11.34049213	15.12119771
566	11.33937558	15.11968523
567	11.33933611	15.11967486
568	11.33924363	15.1196177
569	11.33923847	15.11961593
570	11.33922261	15.11960131
571	11.33921911	15.11959672
572	11.33916961	15.11954687
573	11.33912722	15.11954084
574	11.33909025	15.11953289
575	11.33907447	15.11950869
576	11.33906967	15.11950701
577	11.33903316	15.11945924
578	11.33899984	15.11942409
579	11.33899247	15.11940692
580	11.33897075	15.1193639
581	11.33896715	15.11935949
582	11.33899221	15.1193603
583	11.33899293	15.11934645
584	11.33835933	15.1186399
585	11.33834067	15.11859872
586	11.3344479	15.11502193
587	11.33442451	15.11497626
588	11.33440868	15.11496239
589	11.33440475	15.114958
590	11.3343542	15.11488765
591	11.33432961	15.11484295
592	11.33431873	15.11484658
593	11.3343136	15.11484485
594	11.3342981	15.11482303
595	11.3343229	15.11483069
596	11.3343168	15.11482515
597	11.33427773	15.11477248
598	11.33426652	15.11475606
599	11.33298432	15.11291682
600	11.33297333	15.11290039
601	11.3245498	15.10155473
602	11.32118955	15.09800912
603	11.32116864	15.09798588
604	11.32118567	15.09799572
605	11.32116612	15.09797385
606	11.31095376	15.08738705
607	11.31095953	15.08737301
608	11.31093271	15.08732744
609	11.31092964	15.08731583
610	11.31092424	15.08731413
611	11.31091616	15.08730251
612	11.31092371	15.08731419
613	11.31091861	15.08731256
614	11.31092092	15.08729889
615	11.31092325	15.08728546
616	11.31094147	15.08727397
617	11.3109359	15.08726157
618	11.31000638	15.08594062
619	11.30997458	15.08591283
620	11.30997843	15.08589758
621	11.30538464	15.08105127
622	11.30536939	15.08103833
623	11.29768166	15.07238953
624	11.29766598	15.07237664
625	11.29767564	15.07238377
626	11.29765616	15.07236444
627	11.29762077	15.07233191
628	11.29757977	15.07230731
629	11.29754465	15.07227299
630	11.29754156	15.07226942
631	11.29750019	15.07223237
632	11.29746607	15.07221147
633	11.29744836	15.07219476
634	11.29741014	15.072155
635	11.29735795	15.07211101
636	11.29736615	15.07212397
637	11.2973617	15.07212252
638	11.29735874	15.07211865
639	11.29733512	15.07207708
640	11.29733419	15.07208089
641	11.2972877	15.07201798
642	11.29725667	15.0719935
643	11.29728425	15.0720038
644	11.28965445	15.06371836
645	11.2896308	15.06369847
646	11.28873816	15.06204028
647	11.28873394	15.06203897
648	11.28873085	15.06203516
649	11.28869088	15.06200217
650	11.28868274	15.06198929
651	11.2886489	15.06195512
652	11.28861383	15.06188098
653	11.28859873	15.0618639
654	11.28858757	15.0618597
655	11.28857818	15.06184687
656	11.28860325	15.06186567
657	11.28859727	15.06185753
658	11.28860643	15.06187176
659	11.28860279	15.06187058
660	11.28861169	15.06187317
661	11.28860822	15.06187203
662	11.28858131	15.06184513
663	11.28857283	15.06183291
664	11.28856959	15.06183183
665	11.28760883	15.06091362
666	11.28758451	15.06089721
667	11.2859817	15.05864538
668	11.28595615	15.05860935
669	11.28592286	15.05856952
670	11.28333158	15.05589251
671	11.28331581	15.05589002
672	11.28332242	15.05588388
673	11.28330839	15.05586609
674	11.28328512	15.0558519
675	11.28328071	15.05585058
676	11.28327281	15.05583909
677	11.28325935	15.05582968
678	11.28324485	15.05581431
679	11.28326122	15.0558438
680	11.28323674	15.05582623
681	11.2832342	15.05582257
682	11.28322685	15.05581154
683	11.28322514	15.05580105
684	11.28323659	15.05581319
685	11.28324382	15.0558144
686	11.28323563	15.05580345
687	11.28320368	15.05576517
688	11.28320589	15.05577203
689	11.28319921	15.05576163
690	11.28319545	15.05576045
691	11.28319898	15.05575125
692	11.28318616	15.05574396
693	11.28321032	15.05576301
694	11.28321927	15.05576387
695	11.28322174	15.05577102
696	11.28323267	15.05577729
697	11.28324251	15.05577849
698	11.28329573	15.05581416
699	11.28328355	15.0557988
700	11.28275976	15.05485177
701	11.28276323	15.05484291
702	11.28275762	15.05484018
703	11.28275722	15.05484096
704	11.28229394	15.05401065
705	11.28228642	15.05400047
706	11.28228689	15.05400746
707	11.28118087	15.05258202
708	11.28117502	15.052592
709	11.28120719	15.05261688
710	11.28120456	15.05261604
711	11.28120394	15.05262238
712	11.28119675	15.05261255
713	11.28120203	15.05260665
714	11.28119986	15.05260638
715	11.28120145	15.05259668
716	11.28120122	15.05259458
717	11.2811807	15.05258022
718	11.28117393	15.0525708
719	11.27893594	15.05037287
720	11.2789553	15.05038811
721	11.27895266	15.05038726
722	11.27900219	15.05042135
723	11.27899973	15.05042054
724	11.27897997	15.05041231
725	11.27840882	15.04980237
726	11.27155718	15.04213224
727	11.2715256	15.04206227
728	11.27153583	15.04207982
729	11.26630192	15.0360099
730	11.26629648	15.03599884
731	11.26628366	15.0359898
732	11.26628305	15.03599171
733	11.2662531	15.0359564
734	11.26625565	15.03596148
735	11.26620971	15.03591392
736	11.26619667	15.03590977
737	11.24927613	15.00789653
738	11.24892141	15.00716233
739	11.24891804	15.00716433
740	11.24894077	15.00718524
741	11.24892771	15.00718155
742	11.24892474	15.00718064
743	11.24891399	15.00717865
744	11.24889618	15.00716721
745	11.24889794	15.00715534
746	11.24889945	15.00716385
747	11.24888347	15.0071593
748	11.24888086	15.00715847
749	11.24887805	15.0071576
750	11.24891756	15.0072234
751	11.24744369	15.00527417
752	11.24744104	15.00527333
753	11.24743867	15.00527671
754	11.24743614	15.0052759
755	11.24742218	15.00527419
756	11.24740862	15.00525592
757	11.24739754	15.00525429
758	11.2473867	15.00525295
759	11.24738188	15.00524519
760	11.24735125	15.00521074
761	11.24680353	15.0045504
762	11.24680111	15.00454962
763	11.24611454	15.00383915
764	11.24611405	15.00383675
765	11.24610507	15.00383723
766	11.24608993	15.00382791
767	11.24610068	15.00384264
768	11.24609435	15.00384482
769	11.24609873	15.00385571
770	11.24608935	15.00385606
771	11.24614039	15.0038918
772	11.24614558	15.00388593
773	11.24614344	15.00388527
774	11.24615247	15.00389885
775	11.24614078	15.00388097
776	11.24614585	15.00387802
777	11.24353907	15.00095716
778	11.24019038	14.99772135
779	11.24021144	14.99774524
780	11.24020025	14.99773546
781	11.24022056	14.99775599
782	11.24020067	14.9977286
783	11.24021516	14.99775266
784	11.24016053	14.99771245
785	11.24014666	14.99771131
786	11.23984015	14.99718643
787	11.23982843	14.99717706
788	11.23981041	14.99716595
789	11.23981455	14.99717767
790	11.23982369	14.99719218
791	11.23983428	14.99720491
792	11.23983194	14.99720477
793	11.23984305	14.99722042
794	11.23983126	14.99721083
795	11.23982534	14.99720405
796	11.23983584	14.9972241
797	11.23983292	14.9972233
798	11.23982733	14.99721672
799	11.239842	14.99723398
800	11.23984713	14.99722922
801	11.23985524	14.99723838
802	11.23975607	14.99717259
803	11.23976378	14.99717666
804	11.23976145	14.99717599
805	11.23912199	14.99629358
806	11.23906874	14.99625522
807	11.23906555	14.99625412
808	11.23905884	14.99625768
809	11.23904952	14.99625331
810	11.23903356	14.99625189
811	11.23903225	14.99625841
812	11.23904652	14.99627565
813	11.23904247	14.9962739
814	11.23906921	14.99629806
815	11.23911954	14.99637153
816	11.23911733	14.99637091
817	11.23911516	14.99637029
818	11.23910059	14.99634788
819	11.23909844	14.99634727
820	11.23915158	14.9963843
821	11.23916856	14.99640276
822	11.23912202	14.99636751
823	11.23916799	14.99640076
824	11.23916333	14.99639473
825	11.23916704	14.99640432
826	11.23916731	14.99641142
827	11.23913925	14.99638047
828	11.23911178	14.99635009
829	11.23906642	14.99630599
830	11.2390648	14.99630552
831	11.23906179	14.99630407
832	11.239033	14.99627457
833	11.23906663	14.99629822
834	11.23906686	14.9962982
835	11.23907368	14.9963091
836	11.23907399	14.99630917
837	11.23907249	14.99630872
838	11.23907728	14.99630765
839	11.23909864	14.99631697
840	11.23910019	14.99631803
841	11.23909879	14.9963176
842	11.23908479	14.99630832
843	11.23908375	14.99630809
844	11.23912808	14.99634087
845	11.23912715	14.99634067
846	11.22128344	14.96719523
847	11.22067865	14.96632865
848	11.22065197	14.96629908
849	11.22061794	14.96625782
850	11.22061487	14.96625259
851	11.22058684	14.96621591
852	11.2205854	14.96621549
853	11.22054226	14.96618315
854	11.22054085	14.96618275
855	11.22055634	14.9662002
856	11.22055245	14.96619491
857	11.22050977	14.96615306
858	11.21321477	14.95823557
859	11.21322232	14.95823275
860	11.21322195	14.9582425
861	11.21323886	14.95826096
862	11.21323534	14.95825604
863	11.2132343	14.95825574
864	11.21325133	14.95827419
865	11.21322687	14.95826028
866	11.21324365	14.95827864
867	11.21324029	14.95827385
868	11.21323936	14.95827359
869	11.21322465	14.95825396
870	11.21324636	14.95827494
871	11.21324306	14.95827022
872	11.2132398	14.95826556
873	11.21322333	14.95826465
874	11.21317287	14.95820935
875	11.21317197	14.9582091
876	11.21319341	14.95822984
877	11.20932844	14.95426285
878	11.20932765	14.95426262
879	11.20934819	14.95428257
880	11.20934756	14.95428238
881	11.19800515	14.94212671
882	11.19800651	14.94213485
883	11.19800881	14.94213647
884	11.1980078	14.94213619
885	11.19800433	14.94213137
886	11.1980009	14.94212661
887	11.19801085	14.94213994
888	11.19800378	14.94213487
889	11.19799865	14.94213675
890	11.19799782	14.94213652
891	11.19554558	14.93967971
892	11.19550844	14.93965277
893	11.19551308	14.93966498
894	11.19550307	14.93965658
895	11.19547973	14.93963038
896	11.19548464	14.93963031
897	11.19548243	14.93962608
898	11.19548024	14.9396219
899	11.1954796	14.93962175
900	11.19377314	14.93777981
901	11.19377759	14.93779045
902	11.19377507	14.93778633
903	11.19376556	14.93778547
904	11.19376369	14.93778464
905	11.19376048	14.93778041
906	11.19375955	14.9377802
907	11.19376073	14.9377885
908	11.19375762	14.93778434
909	11.19131083	14.93485135
910	11.19131567	14.93486151
911	11.19131626	14.93486958
912	11.19127633	14.93483234
913	11.19127255	14.93483427
914	11.19127805	14.93484501
915	11.19129712	14.93486432
916	11.19129494	14.93486071
917	11.19129403	14.93486051
918	11.19066238	14.93394363
919	11.19066087	14.93394329
920	11.19066341	14.93394164
921	11.19066839	14.93395229
922	11.19068168	14.93396863
923	11.19067841	14.93396505
924	11.19067695	14.93396472
925	11.19068956	14.93398047
926	11.19068065	14.93397303
927	11.1906932	14.93398873
928	11.19069342	14.93399679
929	11.18774608	14.93031489
930	11.18773568	14.93030711
931	11.18774099	14.93031777
932	11.18771854	14.93029347
933	11.18771782	14.93029332
934	11.18772309	14.93030397
935	11.18772769	14.93031414
936	11.18772521	14.9303109
937	11.18772591	14.93031909
938	11.1877253	14.93031896
939	11.18772291	14.93031577
940	11.18772229	14.93031562
941	11.18772173	14.93031551
942	11.18772119	14.9303154
943	11.18771909	14.9303123
944	11.18772441	14.93032295
945	11.18772285	14.93032001
946	11.18772235	14.93031991
947	11.18772693	14.93033005
948	11.18773956	14.93034541
949	11.18774615	14.93034961
950	11.1836393	14.92476345
951	11.18366094	14.92479154
952	11.18361795	14.92475744
953	11.18361618	14.9247546
954	11.18363776	14.92478278
955	11.18364659	14.92478437
956	11.18365171	14.92479485
957	11.1836573	14.9248057
958	11.18366231	14.92481613
959	11.18367962	14.92483397
960	11.18367792	14.9248312
961	11.18367899	14.92483964
962	11.183688	14.92484132
963	11.183693	14.92485168
964	11.18370166	14.92485329
965	11.18371423	14.92486854
966	11.1837141	14.92486851
967	11.18371239	14.92486577
968	11.18371757	14.92487638
969	11.18373476	14.92489414
970	11.18375189	14.92491183
971	11.18376047	14.92491344
972	11.18376497	14.92492354
973	11.18377346	14.92492516
974	11.18377837	14.9249356
975	11.17439835	14.91164194
976	11.17439366	14.91164561
977	11.17440305	14.91164746
978	11.16463561	14.89445178
979	11.16195914	14.89180203
980	11.16196867	14.89180403
981	11.16198524	14.89182045
982	11.16197554	14.89181261
983	11.16198581	14.89183419
984	11.1614047	14.890845
985	11.16140383	14.89084296
986	11.16140876	14.8908529
987	11.16140787	14.89085088
988	11.16146061	14.89092393
989	11.16107826	14.89016424
990	11.16108663	14.89016605
991	11.16110638	14.89019164
992	11.16111443	14.89019338
993	11.16052396	14.88957905
994	11.16050113	14.88955169
995	11.16051734	14.88956612
996	11.16052544	14.88957791
997	11.16052474	14.88957779
998	11.1604857	14.88955399
999	11.16048498	14.88955382
