iter	RMSE
561	36572.40295
562	36569.44889
563	36567.50384
564	36577.0623
565	36570.76454
566	36571.86304
567	36572.92055
568	36563.36333
569	36557.09174
570	36535.85325
571	36535.38578
572	36541.39761
573	36543.98449
574	36535.92242
575	36534.07957
576	36547.97432
577	36554.25449
578	36562.01152
579	36565.51719
580	36551.17495
581	36562.22484
582	36565.80368
583	36567.12057
584	36553.69272
585	36553.09064
586	36563.29935
587	36568.88198
588	36570.75234
589	36572.96571
590	36572.4038
591	36568.57718
592	36569.88586
593	36570.67196
594	36558.24662
595	36564.32163
596	36572.09619
597	36580.99117
598	36579.16651
599	36592.45926
600	36585.95326
601	36586.3853
602	36601.42133
603	36599.39268
604	36597.38235
605	36596.84838
606	36606.78754
607	36604.23306
608	36600.15536
609	36604.08337
610	36611.88171
611	36613.17984
612	36606.39191
613	36603.45856
614	36602.01779
615	36598.12306
616	36599.89297
617	36613.07207
618	36611.75707
619	36614.40563
620	36613.27689
621	36604.33128
622	36608.66593
623	36608.86636
624	36606.21441
625	36607.33849
626	36605.78381
627	36609.91418
628	36610.17549
629	36609.76136
630	36620.87539
631	36607.50079
632	36612.46572
633	36617.39501
634	36610.07796
635	36609.41234
636	36618.84855
637	36602.198
638	36597.5941
639	36596.47582
640	36598.43578
641	36590.73261
642	36593.58532
643	36596.192
644	36598.58221
645	36599.25606
646	36605.16285
647	36604.53937
648	36602.05404
649	36604.48061
650	36611.82644
651	36613.96984
652	36614.39274
653	36606.36231
654	36612.37141
655	36597.01741
656	36597.98638
657	36595.75708
658	36606.52473
659	36616.20879
660	36616.76771
661	36614.25165
662	36621.48702
663	36631.80381
664	36631.33689
665	36628.2828
666	36629.96745
667	36633.43906
668	36625.58324
669	36628.45097
670	36626.8284
671	36622.73637
672	36610.70513
673	36609.16202
674	36613.69275
675	36605.73415
676	36608.64889
677	36603.23043
678	36598.68452
679	36606.4241
680	36603.02628
681	36606.98968
682	36605.91941
683	36603.33615
684	36596.13592
685	36588.73607
686	36582.8623
687	36568.22909
688	36572.55417
689	36563.20741
690	36560.94884
691	36564.66569
692	36572.91499
693	36551.79998
694	36553.53025
695	36558.00994
696	36566.21612
697	36560.38859
698	36552.3755
699	36551.982
700	36554.4425
701	36553.35448
702	36560.40116
703	36563.02413
704	36561.46162
705	36563.11782
706	36566.02131
707	36560.22929
708	36560.17084
709	36561.17268
710	36553.71687
711	36559.35872
712	36557.97823
713	36558.47264
714	36567.10667
715	36561.25988
716	36571.34331
717	36570.8467
718	36572.11524
719	36573.3998
720	36573.69956
721	36570.42483
722	36568.90576
723	36567.01788
724	36569.56676
725	36565.37953
726	36566.3191
727	36571.8671
728	36576.71568
729	36570.79809
730	36565.99947
731	36555.61868
732	36555.69447
733	36557.84818
734	36567.33129
735	36566.49977
736	36560.96943
737	36558.38673
738	36554.88485
739	36552.02508
740	36546.46524
741	36546.80648
742	36540.32113
743	36546.91385
744	36546.87103
745	36547.12213
746	36545.04228
747	36542.61254
748	36550.0934
749	36549.30353
750	36551.77682
751	36553.0198
752	36553.17772
753	36555.28403
754	36555.78156
755	36547.26549
756	36545.26053
757	36549.35781
758	36550.8798
759	36553.1245
760	36551.90077
761	36551.23374
762	36540.8695
763	36549.83035
764	36548.82186
765	36548.34942
766	36545.25884
767	36545.48487
768	36546.75231
769	36548.25432
770	36551.08432
771	36552.25147
772	36551.49689
773	36559.47862
774	36562.90722
775	36564.43786
776	36571.87376
777	36575.24619
778	36573.89746
779	36564.45019
780	36562.00799
781	36557.53326
782	36556.16684
783	36557.65123
784	36549.11067
785	36551.52099
786	36552.05365
787	36551.12401
788	36543.24012
789	36544.56589
790	36543.02683
791	36542.36154
792	36545.90987
793	36544.06988
794	36541.48592
795	36542.25277
796	36546.90384
797	36548.20061
798	36548.83774
799	36549.17912
800	36545.10872
801	36544.99498
802	36544.62658
803	36547.07791
804	36547.90502
805	36550.3409
806	36546.50925
807	36561.41175
808	36567.86554
809	36555.74619
810	36561.87582
811	36564.46071
812	36564.43326
813	36570.42436
814	36572.21668
815	36565.6184
816	36557.8493
817	36561.18256
818	36563.64467
819	36564.63635
820	36566.62444
821	36570.04568
822	36579.48056
823	36586.63852
824	36597.00468
825	36604.40633
826	36603.72616
827	36606.4705
828	36611.8666
829	36610.30831
830	36610.79756
831	36610.82332
832	36621.41939
833	36616.2637
834	36615.39402
835	36612.92194
836	36614.09021
837	36614.82263
838	36616.53506
839	36616.38555
840	36622.87444
841	36626.06279
842	36626.09462
843	36635.26914
844	36634.49835
845	36635.36947
846	36632.77924
847	36629.06125
848	36620.67051
849	36620.52989
850	36618.76051
851	36605.56131
852	36606.79704
853	36606.9251
854	36604.8371
855	36600.88524
856	36597.68685
857	36597.441
858	36595.98504
859	36593.15505
860	36594.77486
861	36596.80283
862	36598.95342
863	36595.97261
864	36589.76822
865	36586.61951
866	36588.56727
867	36593.48625
868	36592.49679
869	36585.64745
870	36584.17435
871	36584.20408
872	36587.94514
873	36588.2405
874	36583.68932
875	36585.45093
876	36587.07546
877	36590.3737
878	36587.97661
879	36592.77666
880	36584.40234
881	36584.89308
882	36584.78791
883	36586.36876
884	36595.84047
885	36600.7768
886	36604.70772
887	36600.29122
888	36601.25319
889	36601.13238
890	36595.70989
891	36590.1838
892	36599.09634
893	36604.05241
894	36604.94774
895	36601.88125
896	36602.31024
897	36603.2013
898	36615.93656
899	36621.65717
900	36617.39102
901	36612.56169
902	36610.0067
903	36608.66467
904	36608.08432
905	36621.89178
906	36616.59679
907	36613.34344
908	36612.43986
909	36610.06152
910	36599.12344
911	36597.08758
912	36593.47316
913	36590.9577
914	36591.7786
915	36592.92428
916	36595.18787
917	36598.46355
918	36601.60703
919	36606.52102
920	36607.31336
921	36607.87541
922	36603.42545
923	36602.35567
924	36606.2158
925	36605.26847
926	36606.1935
927	36611.90104
928	36605.83463
929	36604.82836
930	36607.82749
931	36603.93501
932	36602.48995
933	36603.07154
934	36606.01842
935	36603.2838
936	36600.81696
937	36609.54555
938	36613.92341
939	36615.80994
940	36616.53975
941	36614.63136
942	36616.20748
943	36625.07766
944	36628.20469
945	36629.21305
946	36629.57505
947	36632.65421
948	36636.76292
949	36635.36477
950	36634.53844
951	36642.46004
952	36644.42663
953	36644.20622
954	36645.89241
955	36641.38588
956	36639.23599
957	36643.66243
958	36638.42548
959	36649.23031
960	36654.5026
961	36656.97803
962	36658.47548
963	36659.09045
964	36657.25466
965	36658.78985
966	36660.26462
967	36660.1236
968	36660.24617
969	36659.23252
970	36653.86686
971	36655.63253
972	36653.57532
973	36655.73362
974	36657.87307
975	36659.72245
976	36659.96334
977	36658.39251
978	36657.89544
979	36656.06249
980	36657.98074
981	36658.85965
982	36658.52313
983	36659.10244
984	36653.41982
985	36647.77462
986	36645.67596
987	36649.11604
988	36656.6964
989	36658.52129
990	36661.85056
991	36661.71852
992	36662.30958
993	36665.93365
994	36667.49785
995	36664.82839
996	36664.19693
997	36654.83497
998	36656.54594
999	36658.13339
